level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	1	1	6	12	1333	429	23	24	72	4
5	1	1	1	6	13	1367	429	32	24	92	43
5	1	1	1	6	14	1535	431	82	25	31	4-5.5
5	1	1	1	6	15	1730	428	41	28	79	10
5	1	1	1	6	16	1782	430	45	29	0	2
5	1	1	1	6	17	1830	433	14	24	69	心
4	1	1	1	7	0	68	451	1711	51	-1	
5	1	1	1	7	1	68	456	14	24	90	2
5	1	1	1	7	2	116	452	58	31	73	白
5	1	1	1	7	3	177	452	29	30	96	细
5	1	1	1	7	4	214	452	26	29	96	胞
5	1	1	1	7	5	244	451	27	31	96	计
5	1	1	1	7	6	263	435	15	55	96	数
5	1	1	1	7	7	440	456	23	25	84	5.
5	1	1	1	7	8	476	457	33	25	84	26
5	1	1	1	7	9	639	462	66	24	87	4-10
5	1	1	1	7	10	832	461	168	32	45	1079/L【14
5	1	1	1	7	11	1024	466	64	28	0	相
5	1	1	1	7	12	1093	466	28	30	93	红
5	1	1	1	7	13	1130	466	15	29	91	蛋
5	1	1	1	7	14	1133	451	22	55	90	白
5	1	1	1	7	15	1336	471	47	25	92	120
5	1	1	1	7	16	1539	473	114	25	91	120-160
5	1	1	1	7	17	1729	472	50	30	38	g/L
4	1	1	1	8	0	65	494	1681	47	-1	
5	1	1	1	8	1	65	499	14	24	85	3
5	1	1	1	8	2	112	494	59	30	85	中
5	1	1	1	8	3	175	494	28	31	93	性
5	1	1	1	8	4	207	494	30	30	92	粒
5	1	1	1	8	5	240	494	28	30	95	细
5	1	1	1	8	6	263	482	15	55	81	胞
5	1	1	1	8	7	273	497	12	24	96	%
5	1	1	1	8	8	438	499	69	25	87	53.4
5	1	1	1	8	9	638	504	82	24	90	50-70
5	1	1	1	8	10	828	506	16	24	8	%
5	1	1	1	8	11	972	511	28	23	91	15
5	1	1	1	8	12	1024	508	63	30	60	纭
5	1	1	1	8	13	1092	508	30	30	96	细
5	1	1	1	8	14	1126	509	28	28	95	胞
5	1	1	1	8	15	1160	509	22	29	88	序
5	1	1	1	8	16	1170	495	22	55	96	积
5	1	1	1	8	17	1486	514	113	26	0	技
5	1	1	1	8	18	1606	516	14	24	3	招
5	1	1	1	8	19	1728	517	18	24	0	动
4	1	1	1	9	0	62	537	1699	47	-1	
5	1	1	1	9	1	62	541	13	24	86	4
5	1	1	1	9	2	107	537	60	31	86	淋
5	1	1	1	9	3	171	538	28	30	94	巴
5	1	1	1	9	4	204	537	29	31	89	细
5	1	1	1	9	5	223	526	21	55	92	胞
5	1	1	1	9	6	236	540	16	24	83	%
5	1	1	1	9	7	436	542	42	25	53	32.
5	1	1	1	9	8	490	543	33	25	53	90
5	1	1	1	9	9	637	546	83	25	91	20-40
5	1	1	1	9	10	827	548	16	24	69	%
5	1	1	1	9	11	972	553	28	24	91	16
5	1	1	1	9	12	1029	551	58	30	95	平
5	1	1	1	9	13	1092	551	29	27	96	均
5	1	1	1	9	14	1125	551	30	30	80	约
5	1	1	1	9	15	1160	552	30	29	96	细
5	1	1	1	9	16	1195	552	29	29	96	胞
5	1	1	1	9	17	1227	552	30	30	96	体
5	1	1	1	9	18	1249	538	43	55	89	积
5	1	1	1	9	19	1334	556	67	24	28	“77.9
5	1	1	1	9	20	1487	555	7	27	61	『
5	1	1	1	9	21	1538	558	84	25	55	82-95
5	1	1	1	9	22	1732	559	29	25	8	玲
4	1	1	1	10	0	59	580	1706	51	-1	
5	1	1	1	10	1	59	584	14	24	76	5
5	1	1	1	10	2	104	580	61	32	76	单
5	1	1	1	10	3	168	580	30	30	96	核
5	1	1	1	10	4	201	580	28	31	87	细
5	1	1	1	10	5	220	576	18	44	90	胞
5	1	1	1	10	6	233	584	14	24	93	%
5	1	1	1	10	7	488	586	34	25	23	0
5	1	1	1	10	8	606	587	78	27	32	【
5	1	1	1	10	9	828	591	14	23	65	元
5	1	1	1	10	10	972	596	27	23	92	17
5	1	1	1	10	11	1024	592	63	30	95	平
5	1	1	1	10	12	1092	593	30	28	96	均
5	1	1	1	10	13	1126	593	30	28	26	一
5	1	1	1	10	14	1161	594	29	30	96	红
5	1	1	1	10	15	1198	594	23	30	44	蛎
5	1	1	1	10	16	1227	594	23	30	92	白
5	1	1	1	10	17	1238	588	24	43	96	量
5	1	1	1	10	18	1335	598	32	25	51	2
5	1	1	1	10	19	1370	618	5	5	0	卯
5	1	1	1	10	20	1389	599	10	24	53	沥
5	1	1	1	10	21	1539	601	67	24	0	林
5	1	1	1	10	22	1611	602	10	23	0	木
5	1	1	1	10	23	1734	610	31	21	6	pg
4	1	1	1	11	0	56	623	1728	51	-1	
5	1	1	1	11	1	56	627	15	25	77	6
5	1	1	1	11	2	101	623	61	32	68	晟
5	1	1	1	11	3	165	623	28	31	96	酸
5	1	1	1	11	4	197	624	31	30	28	柯
5	1	1	1	11	5	231	624	28	30	96	细
5	1	1	1	11	6	251	612	21	55	90	胞
5	1	1	1	11	7	265	627	17	25	96	%
5	1	1	1	11	8	434	628	68	26	88	1.50
5	1	1	1	11	9	633	632	22	23	92	0.
5	1	1	1	11	10	668	632	49	24	90	5-5
5	1	1	1	11	11	825	634	17	23	53	%
5	1	1	1	11	12	971	638	28	24	92	18
5	1	1	1	11	13	1024	635	64	30	96	平
5	1	1	1	11	14	1096	635	26	28	96	均
5	1	1	1	11	15	1126	635	30	29	92	血
5	1	1	1	11	16	1161	636	29	30	93	红
5	1	1	1	11	17	1198	636	24	30	92	蛋
5	1	1	1	11	18	1228	636	30	30	65	白
5	1	1	1	11	19	1262	636	30	31	86	浇
5	1	1	1	11	20	1290	622	28	55	95	度
5	1	1	1	11	21	1336	641	49	25	90	348
5	1	1	1	11	22	1541	643	118	26	90	320-360
5	1	1	1	11	23	1735	643	49	31	20	g/L
4	1	1	1	12	0	56	666	1696	54	-1	
5	1	1	1	12	1	56	671	12	24	68	7
5	1	1	1	12	2	99	666	61	32	60	暖
5	1	1	1	12	3	163	667	28	32	76	碱
5	1	1	1	12	4	195	668	23	28	89	粒
5	1	1	1	12	5	220	668	36	31	90	细
5	1	1	1	12	6	244	662	24	45	78	胡
5	1	1	1	12	7	262	671	16	24	96	%
5	1	1	1	12	8	429	672	25	26	91	0.
5	1	1	1	12	9	466	673	34	25	91	20
5	1	1	1	12	10	631	675	29	23	0	0-
5	1	1	1	12	11	827	677	14	23	50	办
5	1	1	1	12	12	971	681	28	23	82	19
5	1	1	1	12	13	1024	678	64	30	96	红
5	1	1	1	12	14	1093	679	30	29	92	细
5	1	1	1	12	15	1128	678	29	31	95	胞
5	1	1	1	12	16	1165	679	25	30	96	分
5	1	1	1	12	17	1196	678	26	32	96	布
5	1	1	1	12	18	1229	679	23	31	93	宽
5	1	1	1	12	19	1243	674	18	43	94	度
5	1	1	1	12	20	1339	684	59	25	21	T
5	1	1	1	12	21	1389	680	18	38	0	林
5	1	1	1	12	22	1541	687	95	25	41	9
5	1	1	1	12	23	1627	683	18	37	0	诊
5	1	1	1	12	24	1743	689	9	23	40	弛
4	1	1	1	13	0	50	710	1790	49	-1	
5	1	1	1	13	1	50	714	15	25	72	8
5	1	1	1	13	2	98	710	58	32	72	中
5	1	1	1	13	3	160	710	29	32	69	急
5	1	1	1	13	4	192	711	28	31	73	粒
5	1	1	1	13	5	225	711	31	32	94	细
5	1	1	1	13	6	259	711	32	32	88	胞
5	1	1	1	13	7	298	712	30	31	55	绝
5	1	1	1	13	8	333	712	30	31	91	对
5	1	1	1	13	9	358	706	30	47	85	借
5	1	1	1	13	10	427	716	25	26	65	2.
5	1	1	1	13	11	463	716	31	26	69	81
5	1	1	1	13	12	647	718	75	24	34	4-6:
5	1	1	1	13	13	735	719	11	23	96	5
5	1	1	1	13	14	968	724	32	24	89	20
5	1	1	1	13	15	1024	720	64	31	65	血
5	1	1	1	13	16	1095	721	28	30	93	小
5	1	1	1	13	17	1128	721	28	30	93	板
5	1	1	1	13	18	1162	721	24	31	92	计
5	1	1	1	13	19	1177	715	18	46	95	数
5	1	1	1	13	20	1338	727	59	25	92	233.
5	1	1	1	13	21	1408	727	33	25	91	00
5	1	1	1	13	22	1546	730	117	26	92	100-300
5	1	1	1	13	23	1741	728	99	31	86	10
5	1	1	1	13	24	1782	723	30	46	96	9
5	1	1	1	13	25	1818	723	24	46	42	儿
4	1	1	1	14	0	48	754	1709	46	-1	
5	1	1	1	14	1	48	758	14	25	77	9
5	1	1	1	14	2	93	754	61	33	77	单
5	1	1	1	14	3	157	756	30	30	93	核
5	1	1	1	14	4	190	756	30	31	65	绍
5	1	1	1	14	5	224	755	29	33	95	胞
5	1	1	1	14	6	258	757	27	31	94	绝
5	1	1	1	14	7	285	756	28	32	93	对
5	1	1	1	14	8	305	744	21	55	91	值
5	1	1	1	14	9	425	760	69	26	81	0.63
5	1	1	1	14	10	627	761	85	25	91	0-0.7
5	1	1	1	14	11	969	767	28	24	92	21
5	1	1	1	14	12	1024	764	65	31	95	血
5	1	1	1	14	13	1094	764	29	32	93	小
5	1	1	1	14	14	1128	765	30	29	93	板
5	1	1	1	14	15	1163	765	22	30	91	压
5	1	1	1	14	16	1187	767	6	28	79	积
5	1	1	1	14	17	1340	770	69	26	88	0.24
5	1	1	1	14	18	1546	773	135	26	31	0.1~0.27
5	1	1	1	14	19	1696	757	42	55	64	“
5	1	1	1	14	20	1739	776	18	24	47	贝
4	1	1	1	15	0	47	798	1724	46	-1	
5	1	1	1	15	1	47	802	29	25	93	10
5	1	1	1	15	2	90	798	60	33	90	淋
5	1	1	1	15	3	154	799	30	31	95	巴
5	1	1	1	15	4	187	800	31	32	76	细
5	1	1	1	15	5	221	800	29	32	94	胞
5	1	1	1	15	6	257	801	27	32	93	绝
5	1	1	1	15	7	291	801	24	31	93	对
5	1	1	1	15	8	311	789	14	55	89	值
5	1	1	1	15	9	450	805	41	26	0	75
5	1	1	1	15	10	635	806	84	25	0	25
5	1	1	1	15	11	731	806	13	25	0	江
5	1	1	1	15	12	968	811	31	24	93	22
5	1	1	1	15	13	1024	808	66	30	92	平
5	1	1	1	15	14	1096	808	29	29	94	均
5	1	1	1	15	15	1131	808	28	31	57	东
5	1	1	1	15	16	1164	808	31	32	93	小
5	1	1	1	15	17	1199	809	30	31	92	板
5	1	1	1	15	18	1234	809	30	31	93	体
5	1	1	1	15	19	1252	797	42	55	92	积
5	1	1	1	15	20	1344	814	40	26	59	10.
5	1	1	1	15	21	1396	814	33	26	93	40
5	1	1	1	15	22	1550	817	135	27	26	7.8-12.5
5	1	1	1	15	23	1704	801	42	55	51	。
4	1	1	1	16	0	43	844	1736	45	-1	
5	1	1	1	16	1	45	847	24	25	2	L
5	1	1	1	16	2	86	844	63	33	70	暖
5	1	1	1	16	3	151	844	30	33	84	酸
5	1	1	1	16	4	184	845	32	32	76	粒
5	1	1	1	16	5	220	846	29	32	96	细
5	1	1	1	16	6	253	846	30	32	77	胞
5	1	1	1	16	7	287	846	32	32	90	绝
5	1	1	1	16	8	323	846	31	33	92	对
5	1	1	1	16	9	341	836	42	55	67	值
5	1	1	1	16	10	403	836	8	55	65	“
5	1	1	1	16	11	418	850	23	26	92	0.
5	1	1	1	16	12	454	850	35	26	93	08
5	1	1	1	16	13	622	851	86	25	91	0-0.7
5	1	1	1	16	14	825	852	29	25	63	10
5	1	1	1	16	15	865	848	59	29	81	9/L
5	1	1	1	16	16	941	841	28	55	48	‖
5	1	1	1	16	17	968	855	31	26	48	23
5	1	1	1	16	18	1028	852	62	32	26	血
5	1	1	1	16	19	1095	853	31	31	93	小
5	1	1	1	16	20	1133	853	27	31	93	板
5	1	1	1	16	21	1168	853	26	32	92	分
5	1	1	1	16	22	1201	853	29	33	96	布
5	1	1	1	16	23	1236	854	29	32	83	宽
5	1	1	1	16	24	1261	841	35	55	88	度
5	1	1	1	16	25	1348	859	66	26	39	10.6
5	1	1	1	16	26	1552	861	67	26	85	9-17
5	1	1	1	16	27	1746	864	33	25	67	玖
4	1	1	1	17	0	42	888	665	36	-1	
5	1	1	1	17	1	42	892	27	25	93	12
5	1	1	1	17	2	84	888	267	36	79	腰
5	1	1	1	17	3	119	884	63	50	73	磁
5	1	1	1	17	4	150	884	63	50	90	粒
5	1	1	1	17	5	181	884	70	50	67	绍
5	1	1	1	17	6	216	884	69	50	94	胞
5	1	1	1	17	7	256	884	64	50	60	纱
5	1	1	1	17	8	288	884	63	50	93	对
5	1	1	1	17	9	347	884	32	50	87	借
5	1	1	1	17	10	414	896	25	26	41	0.
5	1	1	1	17	11	451	896	32	26	92	01
5	1	1	1	17	12	620	896	87	26	85	0-0.2
4	1	1	1	18	0	29	951	1889	67	-1	
5	1	1	1	18	1	29	951	64	33	96	检
5	1	1	1	18	2	100	954	21	31	96	验
5	1	1	1	18	3	129	954	30	33	93	月
5	1	1	1	18	4	164	971	6	14	96	期
5	1	1	1	18	5	165	943	29	55	84	;
5	1	1	1	18	6	193	959	171	29	85	2019-05-28
5	1	1	1	18	7	517	958	67	34	96	报
5	1	1	1	18	8	594	960	24	31	96	告
5	1	1	1	18	9	627	959	41	33	96	日
5	1	1	1	18	10	653	947	29	55	92	期
5	1	1	1	18	11	674	947	22	55	43	:,
5	1	1	1	18	12	708	963	176	26	92	2019-05-28
5	1	1	1	18	13	908	963	83	27	63	10:35
5	1	1	1	18	14	1142	960	66	34	96	检
5	1	1	1	18	15	1213	962	30	32	96	验
5	1	1	1	18	16	1250	978	6	14	96	者
5	1	1	1	18	17	1254	951	29	55	61	;
5	1	1	1	18	18	1296	962	66	34	95	张
5	1	1	1	18	19	1367	963	26	34	95	敏
5	1	1	1	18	20	1382	951	21	55	94	华
5	1	1	1	18	21	1550	968	66	34	54	审
5	1	1	1	18	22	1620	969	30	33	94	核
5	1	1	1	18	23	1656	985	7	15	91	者
5	1	1	1	18	24	1660	959	24	63	83	:
5	1	1	1	18	25	1700	969	65	43	78	费
5	1	1	1	18	26	1767	969	34	43	73	海
5	1	1	1	18	27	1801	1007	19	6	39	疆
5	1	1	1	18	28	1826	998	39	20	42	,
5	1	1	1	18	29	1864	959	17	63	41	,
4	1	1	1	19	0	26	997	1278	59	-1	
5	1	1	1	19	1	41	997	24	29	92	注
5	1	1	1	19	2	53	986	25	63	90	:
5	1	1	1	19	3	70	997	59	31	77	此
5	1	1	1	19	4	130	1000	27	29	96	检
5	1	1	1	19	5	161	1000	26	31	96	验
5	1	1	1	19	6	192	1001	26	31	96	报
5	1	1	1	19	7	221	1002	26	30	96	告
5	1	1	1	19	8	251	1003	29	30	94	仅
5	1	1	1	19	9	283	1003	27	31	88	对
5	1	1	1	19	10	315	1003	29	31	96	本
5	1	1	1	19	11	346	1003	30	31	96	次
5	1	1	1	19	12	379	1003	29	32	95	标
5	1	1	1	19	13	412	1004	26	30	96	本
5	1	1	1	19	14	445	1004	34	31	81	负
5	1	1	1	19	15	470	986	9	63	95	责
5	1	1	1	19	16	474	986	9	63	95	.
5	1	1	1	19	17	491	1005	61	31	88	仅
5	1	1	1	19	18	556	1005	27	31	96	供
5	1	1	1	19	19	586	1005	31	31	80	疲
5	1	1	1	19	20	620	1005	29	31	96	床
5	1	1	1	19	21	653	1005	27	32	96	参
5	1	1	1	19	22	684	1029	6	4	88	考
5	1	1	1	19	23	1279	1039	25	17	14	诚
4	1	1	1	20	0	1242	1050	633	30	-1	
5	1	1	1	20	1	1242	1050	467	30	0	1
5	1	1	1	20	2	1832	1067	1	8	0	仪
5	1	1	1	20	3	1873	1064	2	2	20	河
