level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	1	3	6	10	1739	748	175	50	0	3.58
5	1	1	3	6	11	2847	679	388	120	0	n15
5	1	1	3	6	12	3434	689	129	71	31	L
4	1	1	3	7	0	69	751	3642	129	-1	
5	1	1	3	7	1	69	824	61	51	96	8
5	1	1	3	7	2	242	814	168	66	0	淋
5	1	1	3	7	3	419	813	79	63	75	巴
5	1	1	3	7	4	510	813	84	63	96	细
5	1	1	3	7	5	606	814	85	63	96	胞
5	1	1	3	7	6	698	812	82	66	96	计
5	1	1	3	7	7	807	814	25	63	93	数
5	1	1	3	7	8	812	814	195	63	0	(LY)
5	1	1	3	7	9	1739	821	176	51	0	2-26
5	1	1	3	7	10	2918	751	317	123	0	09-7.0G
5	1	1	3	7	11	3663	755	48	77	0	小
4	1	1	3	8	0	68	825	3646	130	-1	
5	1	1	3	8	1	68	900	62	50	96	9
5	1	1	3	8	2	242	889	167	66	1	单
5	1	1	3	8	3	417	889	80	63	95	核
5	1	1	3	8	4	509	889	79	63	96	细
5	1	1	3	8	5	605	889	85	64	94	胞
5	1	1	3	8	6	698	888	86	64	96	计
5	1	1	3	8	7	806	889	25	62	92	数
5	1	1	3	8	8	806	889	200	63	0	(MOH)
5	1	1	3	8	9	1738	895	177	51	0	0.36
5	1	1	3	8	10	3165	832	72	48	50	0
5	1	1	3	8	11	3449	826	265	77	72	lo-9/L
4	1	1	3	9	0	77	896	3641	133	-1	
5	1	1	3	9	1	77	974	97	50	61	10.
5	1	1	3	9	2	257	964	151	65	0	嗜
5	1	1	3	9	3	416	963	68	64	96	酸
5	1	1	3	9	4	507	963	86	64	93	性
5	1	1	3	9	5	603	963	81	63	90	粒
5	1	1	3	9	6	696	963	88	63	96	细
5	1	1	3	9	7	792	963	85	63	96	胞
5	1	1	3	9	8	886	962	84	65	95	计
5	1	1	3	9	9	994	964	26	61	93	数
5	1	1	3	9	10	994	928	200	134	0	(EO)
5	1	1	3	9	11	1739	967	176	52	0	0.08
5	1	1	3	9	12	2837	896	881	124	0	0
4	1	1	3	10	0	75	963	3651	144	-1	
5	1	1	3	10	1	75	1050	97	49	35	11-.
5	1	1	3	10	2	239	1039	169	64	25	嗜
5	1	1	3	10	3	414	1038	86	64	93	碱
5	1	1	3	10	4	507	1039	81	62	96	性
5	1	1	3	10	5	600	1039	74	62	95	细
5	1	1	3	10	6	696	1038	86	63	96	胞
5	1	1	3	10	7	791	1037	86	64	96	计
5	1	1	3	10	8	899	1037	26	62	93	数
5	1	1	3	10	9	931	1020	170	106	0	(BAH)
5	1	1	3	10	10	1739	1042	175	50	0	0.03
5	1	1	3	10	11	2838	973	401	119	0	0-00-0.05
5	1	1	3	10	12	3510	963	216	144	0	2-
4	1	1	3	11	0	72	1038	3650	139	-1	
5	1	1	3	11	1	72	1123	97	50	7	12.
5	1	1	3	11	2	239	1115	163	62	64	红
5	1	1	3	11	3	413	1114	86	63	96	细
5	1	1	3	11	4	508	1113	86	63	96	胞
5	1	1	3	11	5	600	1112	88	64	96	计
5	1	1	3	11	6	710	1112	26	62	93	数
5	1	1	3	11	7	723	1111	189	66	0	(RBC)
5	1	1	3	11	8	1739	1115	178	50	0	4.40
5	1	1	3	11	9	2838	1080	399	82	0	4.00-5.50
5	1	1	3	11	10	3454	1038	268	78	1	0
4	1	1	3	12	0	71	1109	3702	143	-1	
5	1	1	3	12	1	71	1197	97	51	0	13.
5	1	1	3	12	2	235	1190	170	59	8	血
5	1	1	3	12	3	415	1188	80	64	93	红
5	1	1	3	12	4	517	1187	68	64	0	蛋
5	1	1	3	12	5	615	1187	26	63	43	白
5	1	1	3	12	6	623	1186	194	64	58	(HGB)
5	1	1	3	12	7	1746	1188	117	51	92	139
5	1	1	3	12	8	2881	1151	321	83	28	il()-l so
5	1	1	3	12	9	3448	1109	325	132	0	2
4	1	1	3	13	0	70	1248	3523	79	-1	
5	1	1	3	13	1	70	1273	98	50	62	14.
5	1	1	3	13	2	235	1264	165	62	24	红
5	1	1	3	13	3	412	1264	87	63	95	细
5	1	1	3	13	4	505	1264	85	62	96	胞
5	1	1	3	13	5	599	1262	76	64	95	压
5	1	1	3	13	6	709	1261	26	62	92	积
5	1	1	3	13	7	731	1259	181	64	0	(CHCT)
5	1	1	3	13	8	1739	1261	179	51	39	0
5	1	1	3	13	9	2840	1254	305	52	0	0.35-0.
5	1	1	3	13	10	3447	1248	146	60	70	L/L
4	1	1	3	14	0	71	1303	3746	101	-1	
5	1	1	3	14	1	71	1347	97	51	27	15.
5	1	1	3	14	2	232	1339	171	65	47	平
5	1	1	3	14	3	413	1339	85	59	95	均
5	1	1	3	14	4	506	1338	81	63	96	红
5	1	1	3	14	5	599	1337	89	64	95	细
5	1	1	3	14	6	695	1334	88	66	95	胞
5	1	1	3	14	7	787	1335	88	63	96	体
5	1	1	3	14	8	899	1333	26	63	92	积
5	1	1	3	14	9	920	1331	215	79	0	(tMCV)
5	1	1	3	14	10	1739	1334	180	51	0	88.4
5	1	1	3	14	11	2839	1303	978	78	0	86-0-100l
4	1	1	3	15	0	71	1366	3769	113	-1	
5	1	1	3	15	1	71	1422	97	50	40	16.
5	1	1	3	15	2	232	1414	167	65	49	平
5	1	1	3	15	3	413	1415	75	59	96	均
5	1	1	3	15	4	506	1413	82	63	96	红
5	1	1	3	15	5	599	1412	80	64	96	细
5	1	1	3	15	6	695	1411	86	59	96	胞
5	1	1	3	15	7	791	1410	80	60	96	血
5	1	1	3	15	8	887	1406	79	66	93	红
5	1	1	3	15	9	992	1404	64	64	91	蛋
5	1	1	3	15	10	1076	1402	85	63	88	白
5	1	1	3	15	11	1182	1400	27	62	93	量
5	1	1	3	15	12	1182	1393	197	102	0	GMCH)
5	1	1	3	15	13	1752	1390	167	89	0	3S16
5	1	1	3	15	14	2841	1390	405	61	0	27-.0-33.0
4	1	1	3	16	0	70	1429	3770	126	-1	
5	1	1	3	16	1	70	1497	97	51	0	17.
5	1	1	3	16	2	231	1489	173	66	40	平
5	1	1	3	16	3	413	1490	85	60	96	均
5	1	1	3	16	4	506	1488	82	64	95	红
5	1	1	3	16	5	599	1487	90	64	96	细
5	1	1	3	16	6	695	1486	87	60	96	胞
5	1	1	3	16	7	791	1484	85	60	96	血
5	1	1	3	16	8	887	1480	85	66	92	红
5	1	1	3	16	9	992	1478	68	65	79	蛋
5	1	1	3	16	10	1074	1475	81	64	87	白
5	1	1	3	16	11	1168	1472	86	66	95	浓
5	1	1	3	16	12	1275	1470	27	62	96	度
5	1	1	3	16	13	1276	1447	234	121	0	(MCHC)
5	1	1	3	16	14	1740	1481	226	52	0	357.0
5	1	1	3	16	15	2799	1429	1041	95	0	s20-0-3605s
4	1	1	3	17	0	70	1506	3765	148	-1	
5	1	1	3	17	1	70	1572	96	51	24	18.
5	1	1	3	17	2	233	1566	166	63	64	红
5	1	1	3	17	3	411	1564	89	66	96	细
5	1	1	3	17	4	506	1563	88	91	96	胞
5	1	1	3	17	5	599	1561	85	67	96	分
5	1	1	3	17	6	698	1559	82	68	96	布
5	1	1	3	17	7	788	1557	89	67	50	宽
5	1	1	3	17	8	900	1556	26	63	92	度
5	1	1	3	17	9	900	1551	203	68	44	(RDW)
5	1	1	3	17	10	1746	1555	220	53	89	l3.10
5	1	1	3	17	11	2805	1534	377	62	0	10.00-15.
4	1	1	3	18	0	67	1592	3717	115	-1	
5	1	1	3	18	1	67	1647	99	52	90	19
5	1	1	3	18	2	231	1641	170	66	0	血
5	1	1	3	18	3	411	1640	83	66	90	小
5	1	1	3	18	4	507	1639	80	65	91	板
5	1	1	3	18	5	600	1636	88	67	90	计
5	1	1	3	18	6	709	1636	27	63	94	数
5	1	1	3	18	7	740	1632	174	67	0	(CPLT)
5	1	1	3	18	8	1740	1629	131	53	91	223
5	1	1	3	18	9	2888	1599	727	70	0	100-300as
4	1	1	3	19	0	61	1663	3676	120	-1	
5	1	1	3	19	1	61	1723	105	53	54	20.
5	1	1	3	19	2	231	1716	173	67	61	平
5	1	1	3	19	3	413	1716	86	61	96	均
5	1	1	3	19	4	508	1714	83	67	96	血
5	1	1	3	19	5	600	1712	82	68	93	小
5	1	1	3	19	6	695	1710	89	69	92	板
5	1	1	3	19	7	789	1710	90	65	91	体
5	1	1	3	19	8	901	1705	26	64	95	积
5	1	1	3	19	9	896	1695	209	111	0	(MPV)
5	1	1	3	19	10	1739	1704	169	53	0	9.50
5	1	1	3	19	11	2840	1669	466	74	0	6.50-13.09
4	1	1	3	20	0	61	1748	3176	111	-1	
5	1	1	3	20	1	61	1799	105	53	14	21-.
5	1	1	3	20	2	232	1793	172	66	56	血
5	1	1	3	20	3	413	1792	80	67	93	小
5	1	1	3	20	4	506	1793	87	64	92	板
5	1	1	3	20	5	600	1790	88	66	90	压
5	1	1	3	20	6	710	1788	28	64	95	积
5	1	1	3	20	7	742	1783	173	69	0	(CPCT)
5	1	1	3	20	8	1740	1779	227	53	0	0.210
5	1	1	3	20	9	2798	1748	439	68	0	0.114-023
4	1	1	3	21	0	61	1815	3168	122	-1	
5	1	1	3	21	1	61	1874	107	55	92	22
5	1	1	3	21	2	316	1868	184	69	0	小
5	1	1	3	21	3	506	1868	85	67	86	板
5	1	1	3	21	4	602	1865	81	66	91	平
5	1	1	3	21	5	698	1863	76	68	96	均
5	1	1	3	21	6	792	1860	87	66	96	分
5	1	1	3	21	7	891	1855	82	69	96	布
5	1	1	3	21	8	982	1850	88	68	81	宽
5	1	1	3	21	9	1093	1846	26	62	91	度
5	1	1	3	21	10	1124	1828	161	122	0	(CPDMD
5	1	1	3	21	11	1747	1854	220	52	0	10.20
5	1	1	3	21	12	2838	1815	391	80	0	3.00-18.0
4	1	1	3	22	0	62	1890	3171	123	-1	
5	1	1	3	22	1	62	1951	83	53	67	2
5	1	1	3	22	2	153	1992	16	13	30	标
5	1	1	3	22	3	238	1921	869	92	76	网织红细胞计数(RET)
5	1	1	3	22	4	1741	1927	174	53	0	0.56
5	1	1	3	22	5	2838	1890	304	68	0	0.50-1.
