level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	1	1	8	4	413	987	61	61	6	粒
5	1	1	1	8	5	480	987	52	61	94	细
5	1	1	1	8	6	518	970	40	103	92	胞
5	1	1	1	8	7	546	995	31	47	96	%
5	1	1	1	8	8	876	997	139	52	80	53.4
5	1	1	1	8	9	1275	1007	164	49	91	50-70
5	1	1	1	8	10	1655	1012	33	48	84	%
5	1	1	1	8	11	1944	1022	56	47	92	15
5	1	1	1	8	12	2113	1016	130	60	0	细
5	1	1	1	8	13	2251	1017	56	57	95	胞
5	1	1	1	8	14	2320	1017	25	58	12	压
5	1	1	1	8	15	2340	1021	38	55	96	积
5	1	1	1	8	16	2668	1026	573	54	0	34.5.35-45
5	1	1	1	8	17	3456	1034	36	48	79	%
4	1	1	1	9	0	124	1074	3399	94	-1	
5	1	1	1	9	1	124	1082	27	49	91	4
5	1	1	1	9	2	213	1074	122	63	17	淋
5	1	1	1	9	3	341	1075	62	60	95	巴
5	1	1	1	9	4	407	1074	60	62	57	细
5	1	1	1	9	5	461	1056	26	103	71	胞
5	1	1	1	9	6	474	1080	26	48	93	%
5	1	1	1	9	7	871	1083	176	53	76	32.90
5	1	1	1	9	8	1273	1091	167	51	90	20-40
5	1	1	1	9	9	1653	1097	33	47	74	%
5	1	1	1	9	10	1944	1106	56	48	90	16
5	1	1	1	9	11	2057	1101	117	60	0	平
5	1	1	1	9	12	2185	1102	58	55	96	均
5	1	1	1	9	13	2250	1102	60	59	94	红
5	1	1	1	9	14	2320	1103	60	60	96	细
5	1	1	1	9	15	2390	1103	57	60	96	胞
5	1	1	1	9	16	2453	1104	62	60	96	体
5	1	1	1	9	17	2453	1081	170	104	95	积
5	1	1	1	9	18	2668	1110	576	56	0	77.9182-95
5	1	1	1	9	19	3464	1118	59	50	76	f1
4	1	1	1	10	0	118	1159	3413	104	-1	
5	1	1	1	10	1	118	1168	29	48	96	5
5	1	1	1	10	2	208	1159	123	65	41	单
5	1	1	1	10	3	336	1160	60	59	96	核
5	1	1	1	10	4	401	1160	58	62	94	细
5	1	1	1	10	5	439	1143	39	104	93	胞
5	1	1	1	10	6	466	1167	32	49	96	%
5	1	1	1	10	7	976	1171	67	51	1	00
5	1	1	1	10	8	1212	1173	114	55	0	计
5	1	1	1	10	9	1306	1143	59	103	21	r8
5	1	1	1	10	10	1652	1182	33	47	93	%
5	1	1	1	10	11	1944	1191	54	47	92	17
5	1	1	1	10	12	2048	1184	127	60	0	平
5	1	1	1	10	13	2184	1186	60	56	96	均
5	1	1	1	10	14	2252	1186	60	57	93	血
5	1	1	1	10	15	2322	1187	58	61	93	红
5	1	1	1	10	16	2395	1187	48	61	80	蛋
5	1	1	1	10	17	2455	1188	60	60	93	白
5	1	1	1	10	18	2453	1141	167	111	94	量
5	1	1	1	10	19	2669	1196	130	50	0	27.1
5	1	1	1	10	20	3078	1201	163	50	29	E
5	1	1	1	10	21	3467	1220	64	43	72	pg
4	1	1	1	11	0	112	1245	3457	104	-1	
5	1	1	1	11	1	112	1254	30	50	96	6
5	1	1	1	11	2	216	1246	109	64	42	嗜
5	1	1	1	11	3	330	1245	50	64	84	酸
5	1	1	1	11	4	394	1247	55	62	88	粒
5	1	1	1	11	5	463	1247	56	62	96	细
5	1	1	1	11	6	495	1229	47	124	95	胞
5	1	1	1	11	7	529	1254	35	49	96	%
5	1	1	1	11	8	868	1257	128	51	0	1.50
5	1	1	1	11	9	1266	1263	169	50	64	0
5	1	1	1	11	10	1650	1267	33	48	0	标
5	1	1	1	11	11	1943	1276	56	48	93	18
5	1	1	1	11	12	2048	1269	127	61	0	平
5	1	1	1	11	13	2192	1270	53	56	96	均
5	1	1	1	11	14	2253	1271	59	57	95	血
5	1	1	1	11	15	2322	1272	58	60	92	红
5	1	1	1	11	16	2396	1272	47	61	64	蛋
5	1	1	1	11	17	2455	1272	58	61	89	白
5	1	1	1	11	18	2524	1273	61	62	96	浓
5	1	1	1	11	19	2528	1238	155	124	95	度
5	1	1	1	11	20	2672	1281	99	51	0	348
5	1	1	1	11	21	3081	1286	488	63	0	320-360g/L
4	1	1	1	12	0	111	1332	3394	93	-1	
5	1	1	1	12	1	111	1341	210	49	92	7
5	1	1	1	12	2	326	1333	57	65	0	碱
5	1	1	1	12	3	389	1335	63	61	70	粒
5	1	1	1	12	4	457	1335	62	62	91	细
5	1	1	1	12	5	524	1343	33	48	0	%
5	1	1	1	12	6	859	1344	141	51	0	0.20
5	1	1	1	12	7	1262	1350	89	47	41	0
5	1	1	1	12	8	1649	1353	33	47	64	%
5	1	1	1	12	9	1942	1361	57	48	92	19
5	1	1	1	12	10	2048	1355	128	61	0	红
5	1	1	1	12	11	2185	1357	62	60	96	细
5	1	1	1	12	12	2257	1357	55	61	93	胞
5	1	1	1	12	13	2324	1357	56	62	96	分
5	1	1	1	12	14	2392	1356	57	63	96	布
5	1	1	1	12	15	2458	1358	59	62	92	宽
5	1	1	1	12	16	2459	1340	168	103	96	度
5	1	1	1	12	17	2678	1368	129	50	2	13.7
5	1	1	1	12	18	3083	1373	422	52	0	0-15.4%
4	1	1	1	13	0	100	1420	3580	99	-1	
5	1	1	1	13	1	100	1427	30	51	96	8
5	1	1	1	13	2	195	1420	117	63	41	中
5	1	1	1	13	3	320	1421	58	64	93	性
5	1	1	1	13	4	383	1421	61	64	85	粒
5	1	1	1	13	5	450	1422	62	64	96	细
5	1	1	1	13	6	518	1421	65	64	96	胞
5	1	1	1	13	7	596	1423	60	63	81	绝
5	1	1	1	13	8	665	1423	62	63	90	对
5	1	1	1	13	9	662	1416	168	103	74	值
5	1	1	1	13	10	854	1432	135	52	0	2.81
5	1	1	1	13	11	1266	1436	231	49	0	1.4-6.5
5	1	1	1	13	12	1936	1447	64	48	93	20
5	1	1	1	13	13	2105	1441	142	61	0	小
5	1	1	1	13	14	2255	1442	57	60	93	板
5	1	1	1	13	15	2324	1442	46	62	92	计
5	1	1	1	13	16	2350	1422	40	103	96	数
5	1	1	1	13	17	2676	1453	207	52	82	233.00
5	1	1	1	13	18	3092	1455	588	64	0	100-300t079A
4	1	1	1	14	0	95	1508	3419	93	-1	
5	1	1	1	14	1	95	1515	29	51	96	9
5	1	1	1	14	2	186	1508	123	66	26	单
5	1	1	1	14	3	313	1511	61	61	94	核
5	1	1	1	14	4	379	1511	60	64	29	细
5	1	1	1	14	5	447	1510	59	65	86	胞
5	1	1	1	14	6	516	1513	54	63	91	绝
5	1	1	1	14	7	570	1511	61	65	93	对
5	1	1	1	14	8	624	1503	26	104	88	值
5	1	1	1	14	9	849	1521	139	52	34	0.63
5	1	1	1	14	10	1253	1523	171	49	0	0-0.7
5	1	1	1	14	11	1937	1533	57	50	92	21
5	1	1	1	14	12	2102	1527	143	64	0	小
5	1	1	1	14	13	2257	1529	60	59	93	板
5	1	1	1	14	14	2325	1529	44	62	0	压
5	1	1	1	14	15	2373	1534	14	56	89	积
5	1	1	1	14	16	2679	1540	139	52	86	0.24
5	1	1	1	14	17	3092	1546	422	55	0	0.1-0.27%
4	1	1	1	15	0	94	1596	3449	93	-1	
5	1	1	1	15	1	94	1604	57	50	93	10
5	1	1	1	15	2	179	1596	122	66	0	淋
5	1	1	1	15	3	307	1598	60	63	96	巴
5	1	1	1	15	4	374	1600	62	64	90	细
5	1	1	1	15	5	442	1600	60	65	92	胞
5	1	1	1	15	6	511	1601	56	65	92	绝
5	1	1	1	15	7	579	1601	46	64	92	对
5	1	1	1	15	8	605	1583	39	103	73	值
5	1	1	1	15	9	847	1610	136	52	0	1.73
5	1	1	1	15	10	1257	1612	231	50	0	1.2-3.4
5	1	1	1	15	11	1936	1621	62	50	93	22
5	1	1	1	15	12	2048	1615	131	62	0	平
5	1	1	1	15	13	2192	1616	59	58	93	均
5	1	1	1	15	14	2262	1616	128	63	0	小
5	1	1	1	15	15	2397	1617	62	63	93	板
5	1	1	1	15	16	2467	1618	61	62	93	体
5	1	1	1	15	17	2465	1598	156	104	94	积
5	1	1	1	15	18	2688	1628	170	52	0	10.40
5	1	1	1	15	19	3099	1634	444	55	0	2
4	1	1	1	16	0	86	1687	3472	91	-1	
5	1	1	1	16	1	86	1693	52	51	72	11
5	1	1	1	16	2	172	1687	535	71	0	酸
5	1	1	1	16	3	303	1673	130	104	18	粒
5	1	1	1	16	4	368	1673	130	104	95	细
5	1	1	1	16	5	446	1673	130	104	65	胞
5	1	1	1	16	6	511	1673	130	104	92	绝
5	1	1	1	16	7	576	1673	143	104	92	对
5	1	1	1	16	8	647	1673	157	104	87	值
5	1	1	1	16	9	835	1700	143	53	0	0.08
5	1	1	1	16	10	1244	1702	173	51	59	0-0.7
5	1	1	1	16	11	1649	1695	350	66	0	109/L23
5	1	1	1	16	12	2056	1704	124	64	0	血
5	1	1	1	16	13	2190	1705	61	64	93	小
5	1	1	1	16	14	2266	1705	54	64	92	板
5	1	1	1	16	15	2335	1707	53	64	92	分
5	1	1	1	16	16	2401	1707	60	64	93	布
5	1	1	1	16	17	2471	1709	59	63	0	度
5	1	1	1	16	18	2695	1717	133	53	0	10.6
5	1	1	1	16	19	3104	1723	134	52	73	9-17
5	1	1	1	16	20	3493	1727	65	51	38	L
4	1	1	1	17	0	84	1776	1329	73	-1	
5	1	1	1	17	1	84	1783	55	51	93	12
5	1	1	1	17	2	230	1776	127	69	0	碱
5	1	1	1	17	3	364	1779	63	66	90	粒
5	1	1	1	17	4	432	1782	271	67	75	细
5	1	1	1	17	5	440	1772	132	96	68	胞
5	1	1	1	17	6	506	1772	132	96	74	绝
5	1	1	1	17	7	572	1772	132	96	89	对
5	1	1	1	17	8	827	1791	138	54	0	0.01
5	1	1	1	17	9	1239	1793	174	51	33	0-02
4	1	1	1	18	0	58	1902	3782	130	-1	
5	1	1	1	18	1	385	1918	344	58	0	2019-05-28
5	1	1	1	18	2	1034	1917	307	68	0	目
5	1	1	1	18	3	1415	1925	567	55	0	2019-05-281035
5	1	1	1	18	4	2284	1920	781	103	0	板
5	1	1	1	18	5	3115	1935	121	88	0	单
5	1	1	1	18	6	3239	1938	62	87	96	核
5	1	1	1	18	7	3772	1937	44	95	0	..
4	1	1	1	19	0	51	1993	2487	116	-1	
5	1	1	1	19	1	325	1993	235	73	0	沉
5	1	1	1	19	2	566	2005	114	63	0	对
5	1	1	1	19	3	691	2007	251	63	0	标
5	1	1	1	19	4	948	2010	213	62	0	.
5	1	1	1	19	5	1211	2010	168	63	0	度
5	1	1	1	19	6	2263	2065	275	44	43	 .  -   )( 
