level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
4	1	1	1	7	0	145	826	3544	92	-1	
5	1	1	1	7	1	145	827	181	48	0	1CRP
5	1	1	1	7	2	884	826	66	50	57	<8
5	1	1	1	7	3	1282	839	54	47	49	58
5	1	1	1	7	4	1659	842	341	59	0	mg/L13
5	1	1	1	7	5	2048	849	127	58	0	红
5	1	1	1	7	6	2184	849	57	59	96	细
5	1	1	1	7	7	2253	849	53	59	96	胞
5	1	1	1	7	8	2320	848	42	59	96	计
5	1	1	1	7	9	2353	861	23	47	96	数
5	1	1	1	7	10	2666	857	133	50	0	4.43
5	1	1	1	7	11	3069	862	167	49	87	4-5.5
5	1	1	1	7	12	3459	856	230	62	0	1012/
4	1	1	1	8	0	135	901	3422	104	-1	
5	1	1	1	8	1	135	912	29	48	96	2
5	1	1	1	8	2	232	905	118	60	41	白
5	1	1	1	8	3	355	904	58	61	96	细
5	1	1	1	8	4	423	904	46	59	96	胞
5	1	1	1	8	5	472	901	59	62	96	计
5	1	1	1	8	6	510	887	40	103	96	数
5	1	1	1	8	7	879	912	138	52	0	5.26
5	1	1	1	8	8	1277	924	132	48	82	4-10
5	1	1	1	8	9	1665	921	335	64	0	109/L14
5	1	1	1	8	10	2048	932	127	56	0	血
5	1	1	1	8	11	2187	932	47	60	92	红
5	1	1	1	8	12	2259	932	27	59	86	蛋
5	1	1	1	8	13	2266	905	39	103	94	白
5	1	1	1	8	14	2672	942	94	50	92	120
5	1	1	1	8	15	3078	944	479	61	0	120-160g/L
4	1	1	1	9	0	130	987	3362	95	-1	
5	1	1	1	9	1	130	997	28	49	95	3
5	1	1	1	9	2	224	988	118	61	9	中
5	1	1	1	9	3	349	987	58	63	93	性
5	1	1	1	9	4	413	987	58	61	92	粒
5	1	1	1	9	5	480	987	56	61	94	细
5	1	1	1	9	6	514	972	44	115	94	胞
5	1	1	1	9	7	546	995	33	47	96	%
5	1	1	1	9	8	876	997	139	52	82	53.4
5	1	1	1	9	9	1275	1007	167	49	0	5070
5	1	1	1	9	10	1944	1022	56	47	92	15
5	1	1	1	9	11	2048	1016	126	60	0	红
5	1	1	1	9	12	2184	1016	61	60	95	细
5	1	1	1	9	13	2251	1017	56	57	95	胞
5	1	1	1	9	14	2320	1017	45	59	0	压
5	1	1	1	9	15	2349	984	30	115	96	积
5	1	1	1	9	16	2668	1026	573	54	15	2
5	1	1	1	9	17	3456	1034	36	48	81	%
4	1	1	1	10	0	124	1074	3399	94	-1	
5	1	1	1	10	1	124	1082	27	49	64	4
5	1	1	1	10	2	213	1074	122	63	12	淋
5	1	1	1	10	3	341	1075	62	60	92	巴
5	1	1	1	10	4	407	1074	60	62	0	细
5	1	1	1	10	5	454	1069	27	103	59	胆
5	1	1	1	10	6	472	1080	22	48	94	%
5	1	1	1	10	7	871	1083	176	53	82	32.90
5	1	1	1	10	8	1273	1091	167	51	91	20-40
5	1	1	1	10	9	1653	1097	33	47	66	%
5	1	1	1	10	10	1944	1106	56	48	88	16
5	1	1	1	10	11	2057	1101	118	60	0	平
5	1	1	1	10	12	2185	1102	58	55	94	均
5	1	1	1	10	13	2250	1102	57	59	88	红
5	1	1	1	10	14	2320	1103	60	60	96	细
5	1	1	1	10	15	2390	1103	58	60	96	胞
5	1	1	1	10	16	2453	1104	62	60	96	体
5	1	1	1	10	17	2455	1082	168	103	96	积
5	1	1	1	10	18	2668	1110	576	56	0	77.982-95
5	1	1	1	10	19	3464	1118	59	50	76	f1
4	1	1	1	11	0	118	1159	3413	104	-1	
5	1	1	1	11	1	118	1168	29	48	96	5
5	1	1	1	11	2	208	1159	123	65	38	单
5	1	1	1	11	3	336	1160	60	59	96	核
5	1	1	1	11	4	401	1160	55	62	73	细
5	1	1	1	11	5	435	1143	40	103	90	胞
5	1	1	1	11	6	466	1167	28	49	95	%
5	1	1	1	11	7	976	1171	67	51	0	00
5	1	1	1	11	8	1212	1173	120	55	6	计
5	1	1	1	11	9	1338	1178	30	47	29	8
5	1	1	1	11	10	1652	1182	33	47	89	%
5	1	1	1	11	11	1944	1191	54	47	92	17
5	1	1	1	11	12	2048	1184	127	60	0	平
5	1	1	1	11	13	2184	1186	59	56	96	均
5	1	1	1	11	14	2252	1186	55	57	89	血
5	1	1	1	11	15	2322	1187	58	61	93	红
5	1	1	1	11	16	2395	1187	48	61	41	蛋
5	1	1	1	11	17	2455	1188	60	60	94	白
5	1	1	1	11	18	2455	1165	168	103	95	量
5	1	1	1	11	19	2669	1196	130	50	17	27.1
5	1	1	1	11	20	3078	1201	163	50	91	27-31
5	1	1	1	11	21	3467	1220	64	43	88	pg
4	1	1	1	12	0	112	1245	3457	104	-1	
5	1	1	1	12	1	112	1254	214	50	93	6
5	1	1	1	12	2	330	1245	59	64	0	酸
5	1	1	1	12	3	394	1247	62	62	53	粒
5	1	1	1	12	4	463	1247	57	62	92	细
5	1	1	1	12	5	500	1230	40	103	84	胆
5	1	1	1	12	6	529	1254	30	49	96	%
5	1	1	1	12	7	868	1257	137	51	0	1.50
5	1	1	1	12	8	1266	1263	169	50	84	0.5-5
5	1	1	1	12	9	1650	1267	33	48	94	%
5	1	1	1	12	10	1943	1276	56	48	92	18
5	1	1	1	12	11	2048	1269	127	61	0	平
5	1	1	1	12	12	2192	1270	53	56	96	均
5	1	1	1	12	13	2253	1271	59	57	91	血
5	1	1	1	12	14	2322	1272	58	60	93	红
5	1	1	1	12	15	2396	1272	47	61	91	蛋
5	1	1	1	12	16	2455	1272	130	63	94	白
5	1	1	1	12	17	2454	1253	142	103	77	浓
5	1	1	1	12	18	2531	1253	155	103	87	度
5	1	1	1	12	19	2672	1281	99	51	0	348
5	1	1	1	12	20	3081	1286	488	63	0	320-360g/
4	1	1	1	13	0	111	1332	3394	93	-1	
5	1	1	1	13	1	111	1341	209	49	93	7
5	1	1	1	13	2	326	1333	57	65	0	碱
5	1	1	1	13	3	389	1335	60	61	92	粒
5	1	1	1	13	4	457	1335	56	62	94	细
5	1	1	1	13	5	506	1317	26	103	60	胞
5	1	1	1	13	6	524	1343	21	48	96	%
5	1	1	1	13	7	859	1344	141	51	0	0.20
5	1	1	1	13	8	1262	1350	89	47	82	0-1
5	1	1	1	13	9	1649	1353	33	47	79	%
5	1	1	1	13	10	1942	1361	57	48	92	19
5	1	1	1	13	11	2048	1355	128	61	0	红
5	1	1	1	13	12	2185	1357	62	60	96	细
5	1	1	1	13	13	2257	1357	55	61	93	胞
5	1	1	1	13	14	2324	1357	56	62	96	分
5	1	1	1	13	15	2392	1356	57	63	96	布
5	1	1	1	13	16	2458	1358	59	62	92	宽
5	1	1	1	13	17	2459	1340	168	103	96	度
5	1	1	1	13	18	2678	1368	129	50	2	13.7
5	1	1	1	13	19	3083	1373	422	52	0	0-15.4%
4	1	1	1	14	0	100	1420	3580	99	-1	
5	1	1	1	14	1	100	1427	30	51	96	8
5	1	1	1	14	2	195	1420	117	63	18	中
5	1	1	1	14	3	320	1421	58	64	0	性
5	1	1	1	14	4	383	1421	60	64	0	粒
5	1	1	1	14	5	450	1422	62	64	93	细
5	1	1	1	14	6	518	1421	65	64	95	胞
5	1	1	1	14	7	596	1423	60	63	90	绝
5	1	1	1	14	8	665	1423	62	63	89	对
5	1	1	1	14	9	661	1397	184	113	86	值
5	1	1	1	14	10	854	1432	135	52	0	2.81
5	1	1	1	14	11	1266	1436	231	49	15	1.4-6.5
5	1	1	1	14	12	1936	1447	64	48	92	20
5	1	1	1	14	13	2048	1441	129	61	0	血
5	1	1	1	14	14	2187	1441	56	61	92	小
5	1	1	1	14	15	2255	1442	52	60	93	板
5	1	1	1	14	16	2324	1442	46	62	96	计
5	1	1	1	14	17	2355	1408	29	113	94	数
5	1	1	1	14	18	2676	1453	650	58	0	233.001002900
4	1	1	1	15	0	95	1508	3419	93	-1	
5	1	1	1	15	1	95	1515	29	51	96	9
5	1	1	1	15	2	186	1508	123	66	25	单
5	1	1	1	15	3	313	1511	61	61	96	核
5	1	1	1	15	4	379	1511	60	64	1	细
5	1	1	1	15	5	447	1510	59	65	92	胞
5	1	1	1	15	6	516	1513	58	63	58	绝
5	1	1	1	15	7	586	1511	46	65	93	对
5	1	1	1	15	8	612	1495	40	103	96	值
5	1	1	1	15	9	849	1521	139	52	40	0.63
5	1	1	1	15	10	1253	1523	170	49	19	0-0.7
5	1	1	1	15	11	1937	1533	57	50	92	21
5	1	1	1	15	12	2048	1527	130	62	0	血
5	1	1	1	15	13	2187	1527	60	64	93	小
5	1	1	1	15	14	2257	1529	56	59	93	板
5	1	1	1	15	15	2325	1529	45	62	93	压
5	1	1	1	15	16	2373	1534	14	56	81	积
5	1	1	1	15	17	2679	1540	139	52	88	0.24
5	1	1	1	15	18	3092	1546	422	55	0	0.1-0.27%
4	1	1	1	16	0	94	1596	3449	93	-1	
5	1	1	1	16	1	94	1604	57	50	93	10
5	1	1	1	16	2	179	1596	122	66	0	淋
5	1	1	1	16	3	307	1598	60	63	96	巴
5	1	1	1	16	4	374	1600	62	64	90	细
5	1	1	1	16	5	442	1600	60	65	92	胞
5	1	1	1	16	6	511	1601	56	65	92	绝
5	1	1	1	16	7	579	1601	46	64	92	对
5	1	1	1	16	8	605	1583	39	103	73	值
5	1	1	1	16	9	919	1610	64	52	0	73
5	1	1	1	16	10	1257	1612	231	50	0	1.2-3.4
5	1	1	1	16	11	1936	1621	62	50	93	22
5	1	1	1	16	12	2048	1615	131	62	0	平
5	1	1	1	16	13	2192	1616	59	58	92	均
5	1	1	1	16	14	2262	1616	128	63	0	小
5	1	1	1	16	15	2397	1617	62	63	92	板
5	1	1	1	16	16	2467	1618	61	62	92	体
5	1	1	1	16	17	2466	1599	155	103	95	积
5	1	1	1	16	18	2688	1628	170	52	0	10.40
5	1	1	1	16	19	3099	1634	444	55	0	5
4	1	1	1	17	0	86	1687	3472	91	-1	
5	1	1	1	17	1	86	1693	52	51	23	i
5	1	1	1	17	2	234	1687	128	67	0	酸
5	1	1	1	17	3	368	1690	61	65	15	粒
5	1	1	1	17	4	439	1692	59	64	76	细
5	1	1	1	17	5	505	1692	132	65	0	绝
5	1	1	1	17	6	646	1691	61	67	91	对
5	1	1	1	17	7	646	1683	153	94	92	值
5	1	1	1	17	8	835	1700	143	53	0	0.08
5	1	1	1	17	9	1244	1702	173	51	0	0-0.7
5	1	1	1	17	10	1649	1695	350	66	0	109/23
5	1	1	1	17	11	2056	1704	124	64	0	血
5	1	1	1	17	12	2190	1705	61	64	93	小
5	1	1	1	17	13	2266	1705	54	64	93	板
5	1	1	1	17	14	2335	1707	53	64	93	分
5	1	1	1	17	15	2401	1707	60	64	93	布
5	1	1	1	17	16	2494	1709	36	63	0	度
5	1	1	1	17	17	2695	1717	133	53	91	10.6
5	1	1	1	17	18	3104	1723	134	52	90	9-17
5	1	1	1	17	19	3493	1727	65	51	79	fL
4	1	1	1	18	0	84	1776	1329	73	-1	
5	1	1	1	18	1	84	1783	55	51	93	12
5	1	1	1	18	2	228	1776	129	69	0	碱
5	1	1	1	18	3	364	1779	61	66	91	粒
5	1	1	1	18	4	432	1782	63	65	92	细
5	1	1	1	18	5	499	1782	63	66	92	胞
5	1	1	1	18	6	573	1784	61	65	72	绝
5	1	1	1	18	7	641	1782	62	66	90	对
5	1	1	1	18	8	827	1791	138	54	0	0.01
5	1	1	1	18	9	1239	1793	174	51	33	0-02
4	1	1	1	19	0	58	1902	3782	130	-1	
5	1	1	1	19	1	385	1918	344	58	0	2019-05-28
5	1	1	1	19	2	1415	1925	567	55	0	2019-05-281035
5	1	1	1	19	3	2284	1920	949	103	0	板
5	1	1	1	19	4	3239	1938	84	87	0	单
5	1	1	1	19	5	3330	1937	510	95	0	tttet
4	1	1	1	20	0	51	1993	2487	116	-1	
5	1	1	1	20	1	325	1993	235	73	0	沉
5	1	1	1	20	2	566	2005	114	63	0	对
5	1	1	1	20	3	691	2007	251	63	0	标
5	1	1	1	20	4	948	2010	213	62	0	.
5	1	1	1	20	5	1211	2010	168	63	0	度
5	1	1	1	20	6	2263	2065	275	44	43	 .  -   )( 
4	1	1	1	21	0	0	2106	3372	54	-1	
5	1	1	1	21	1	0	2134	2	2	96	-
5	1	1	1	21	2	2186	2116	468	44	0	标
5	1	1	1	21	3	2658	2116	68	4	0	0
5	1	1	1	21	4	3370	2124	2	4	0	-
